amenity,lat,lon,name,tags,timestamp,address,city
bicycle_rental,49.2826816,-123.107005,Abbott & Cordova,"{'ref': '0030', 'capacity': '14', 'network': 'Mobi'}",2016-08-11T22:47:15.000-07:00,"{'amenity': 'Abbott & Cordova', 'road': 'Abbott Street', 'neighbourhood': 'Gastown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 2K7', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2797102,-123.1100831,Dunsmuir & Beatty,"{'ref': '0005', 'capacity': '26', 'network': 'Mobi'}",2016-08-11T22:47:16.000-07:00,"{'amenity': 'Dunsmuir & Beatty', 'road': 'Dunsmuir Separated Bike Path', 'neighbourhood': 'Chinatown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 1V4', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2823937,-123.1185854,Granville & Georgia,"{'ref': '0015', 'capacity': '20', 'network': 'Mobi'}",2016-08-12T17:32:04.000-07:00,"{'amenity': 'Granville & Georgia', 'road': 'Granville Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Z 1G3', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2896995,-123.1440082,Chilco & Beach,"{'ref': '0047', 'capacity': '14', 'network': 'Mobi'}",2016-08-11T22:47:16.000-07:00,"{'amenity': 'Chilco & Beach', 'road': 'Chilco Street', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6G', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2649024,-123.0812237,Glen & 6th,"{'ref': '0237', 'capacity': '20', 'network': 'Mobi'}",2018-04-16T00:53:15.000-07:00,"{'amenity': 'Glen & 6th', 'road': 'Glen Drive', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5T 4V5', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2649223,-123.0794519,Keith & 6th,"{'ref': '0236', 'capacity': '28', 'network': 'Mobi'}",2018-04-16T00:53:15.000-07:00,"{'amenity': 'Keith & 6th', 'road': 'Keith Drive', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5T 4V5', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2613191,-123.0852922,St Catherines & 10th,"{'ref': '0265', 'capacity': '12', 'network': 'Mobi'}",2018-04-16T00:53:16.000-07:00,"{'amenity': 'St Catherines & 10th', 'road': 'Saint Catherines Street', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5T 2G1', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2621314,-123.0814885,Glen & Broadway,"{'ref': '0246', 'capacity': '18', 'network': 'Mobi'}",2018-04-16T00:53:15.000-07:00,"{'amenity': 'Glen & Broadway', 'road': 'Glen Drive', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6H 4C1', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2623071,-123.09306709999998,St. George & Broadway,"{'ref': '0248', 'capacity': '14', 'network': 'Mobi'}",2018-04-16T00:53:17.000-07:00,"{'amenity': 'St. George & Broadway', 'road': 'Saint George Street', 'neighbourhood': 'Mount Pleasant', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5T 1X3', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2620334,-123.1047242,10th & Ontario,"{'ref': '0176', 'capacity': '20', 'network': 'Mobi'}",2017-02-15T02:33:27.000-08:00,"{'amenity': '10th & Ontario', 'road': 'East 10th Avenue', 'neighbourhood': 'Mount Pleasant', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5T 3A6', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2700185,-123.1001259,1st & Main,"{'ref': '0197', 'capacity': '20', 'network': 'Mobi'}",2020-05-07T03:39:01.000-07:00,"{'amenity': '1st & Main', 'road': 'East 1st Avenue', 'city_district': 'Strathcona', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5T 3B5', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2717489,-123.1554804,York & Yew,"{'ref': '0204', 'capacity': '20', 'network': 'Mobi'}",2017-02-24T07:38:46.000-08:00,"{'amenity': 'York & Yew', 'road': 'York Avenue', 'neighbourhood': 'Kitsilano', 'city_district': 'Kitsilano', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6K', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.27608770000001,-123.1513261,Arbutus & McNicoll,"{'ref': '0155', 'capacity': '30', 'network': 'Mobi'}",2016-10-28T04:07:08.000-07:00,"{'amenity': 'Arbutus & McNicoll', 'road': 'Arbutus Street', 'neighbourhood': 'Kitsilano', 'city_district': 'Kitsilano', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2759635,-123.14600729999998,Chestnut & McNicoll,"{'ref': '0147', 'capacity': '16', 'network': 'Mobi'}",2016-10-28T04:07:08.000-07:00,"{'amenity': 'Chestnut & McNicoll', 'road': 'MacMillan Drive', 'city_district': 'Kitsilano', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6J', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2815126,-123.12015359999998,Robson & Granville,"{'ref': '0063', 'capacity': '32', 'network': 'Mobi'}",2016-10-28T23:44:33.000-07:00,"{'amenity': 'Robson & Granville', 'road': 'Robson Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Z', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2823936,-123.1020273,Cordova & Columbia,"{'ref': '0167', 'capacity': '14', 'network': 'Mobi'}",2016-10-28T23:44:33.000-07:00,"{'amenity': 'Cordova & Columbia', 'road': 'East Cordova Street', 'neighbourhood': 'Gastown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6A', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2678774,-123.1458085,Burrard & 4th,"{'ref': '0139', 'capacity': '16', 'network': 'Mobi'}",2017-12-22T03:54:12.000-08:00,"{'amenity': 'Burrard & 4th', 'road': 'Burrard Street Cycleway', 'neighbourhood': 'Kitsilano', 'city_district': 'Kitsilano', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6J', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2886688,-123.1182129,Shaw Tower,"{'ref': '0201', 'capacity': '22', 'network': 'Mobi'}",2016-12-14T23:36:09.000-08:00,"{'amenity': 'Shaw Tower', 'road': 'West Waterfront Road', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6C', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2820425,-123.1330451,Bute & Davie,"{'ref': '0187', 'capacity': '20', 'network': 'Mobi'}",2016-12-30T22:06:17.000-08:00,"{'amenity': 'Bute & Davie', 'road': 'Bute Street', 'neighbourhood': 'Davie Village', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6E 1Z7', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2772339,-123.1296372,Drake & Hornby,"{'ref': '0196', 'capacity': '22', 'network': 'Mobi'}",2017-10-04T21:06:00.000-07:00,"{'amenity': 'Drake & Hornby', 'road': 'Drake Street', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Z', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2713808,-123.0693525,Grant & Commercial,"{'ref': '0239', 'capacity': '14', 'network': 'Mobi'}",2018-04-21T02:26:22.000-07:00,"{'amenity': 'Grant & Commercial', 'road': 'Grant Street', 'neighbourhood': 'Grandview-Woodland', 'city_district': 'Grandview-Woodland', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5L', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.264101200000006,-123.07070159999998,Grandview Bike Lane & Commercial,"{'ref': '0254', 'capacity': '42', 'network': 'Mobi'}",2018-04-21T02:26:23.000-07:00,"{'amenity': 'Grandview Bike Lane & Commercial', 'road': 'North Grandview Highway', 'neighbourhood': 'Grandview-Woodland', 'city_district': 'Grandview-Woodland', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5N 4B7', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.266962,-123.0700463,4th & Commercial,"{'ref': '0241', 'capacity': '14', 'network': 'Mobi'}",2018-04-21T02:26:22.000-07:00,"{'amenity': '4th & Commercial', 'road': 'East 4th Avenue', 'neighbourhood': 'Grandview-Woodland', 'city_district': 'Grandview-Woodland', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6A', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.261412,-123.0701593,10th & Commercial,"{'ref': '0244', 'capacity': '26', 'network': 'Mobi'}",2018-04-21T02:26:24.000-07:00,"{'amenity': '10th & Commercial', 'road': 'East 10th Avenue', 'city_district': 'Kensington-Cedar Cottage', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5N 1X5', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2874692,-123.1420781,Davie & Beach,"{'ref': '0028', 'capacity': '30', 'network': 'Mobi'}",2016-08-11T22:47:16.000-07:00,"{'amenity': 'Davie & Beach', 'road': 'Davie Street', 'neighbourhood': 'Davie Village', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6G', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.274881,-123.0692936,Napier & Commercial,"{'ref': '0231', 'capacity': '14', 'network': 'Mobi'}",2018-04-21T02:26:21.000-07:00,"{'amenity': 'Napier & Commercial', 'road': 'Napier Street', 'neighbourhood': 'Grandview-Woodland', 'city_district': 'Grandview-Woodland', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5L', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2614705,-123.0894872,10th & Fraser,"{'ref': '0260', 'capacity': '14', 'network': 'Mobi'}",2018-04-16T00:53:16.000-07:00,"{'amenity': '10th & Fraser', 'road': 'East 10th Avenue', 'neighbourhood': 'Mount Pleasant', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6H 4C1', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2730625,-123.06986299999998,Charles & Commercial,"{'ref': '0235', 'capacity': '22', 'network': 'Mobi'}",2018-04-21T02:26:21.000-07:00,"{'amenity': 'Charles & Commercial', 'road': 'Charles Street', 'neighbourhood': 'Grandview-Woodland', 'city_district': 'Grandview-Woodland', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5L', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2890985,-123.121827,Cordova & Bute,"{'ref': '0034', 'capacity': '14', 'network': 'Mobi'}",2018-08-25T07:28:03.000-07:00,"{'amenity': 'Cordova & Bute', 'road': 'West Cordova Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6E 3T3', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2576909,-123.1532696,Arbutus & 16th,"{'ref': '0113', 'capacity': '40', 'network': 'Mobi'}",2020-06-23T19:50:12.000-07:00,"{'amenity': 'Arbutus & 16th', 'road': 'Arbutus Street', 'city_district': 'Kitsilano', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6K', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.27711400000001,-123.1225231,Richards & Helmcken,"{'ref': '0138', 'capacity': '18', 'network': 'Mobi'}",2016-10-02T20:16:19.000-07:00,"{'amenity': 'Richards & Helmcken', 'road': 'Richards Street', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 3G2', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2858689,-123.1272595,Bute & Robson,"{'ref': '0036', 'capacity': '26', 'network': 'Mobi'}",2016-08-11T22:47:16.000-07:00,"{'amenity': 'Bute & Robson', 'road': 'Bute Street', 'neighbourhood': 'West End', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6E 1B0', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.28851829999999,-123.1393327,Comox & Denman,"{'ref': '0032', 'capacity': '18', 'network': 'Mobi'}",2016-08-11T22:47:16.000-07:00,"{'amenity': 'Comox & Denman', 'road': 'Comox Street', 'neighbourhood': 'West End', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6G', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2880281,-123.1421802,Morton & Denman,"{'ref': '0031', 'capacity': '26', 'network': 'Mobi'}",2016-08-11T22:47:17.000-07:00,"{'amenity': 'Morton & Denman', 'road': 'Morton Avenue', 'neighbourhood': 'Davie Village', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6G', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2871315,-123.11861709999998,Pender & Burrard,"{'ref': '0016', 'capacity': '26', 'network': 'Mobi'}",2016-10-08T03:33:24.000-07:00,"{'amenity': 'Pender & Burrard', 'road': 'West Pender Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6E 2M6', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2735405,-123.1298518,Beach & Seymour,"{'ref': '0137', 'capacity': '18', 'network': 'Mobi'}",2016-09-03T23:19:35.000-07:00,"{'amenity': 'Beach & Seymour', 'road': 'Beach Crescent', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Z', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2932024,-123.1386077,Chilco & Robson,"{'ref': '0093', 'capacity': '22', 'network': 'Mobi'}",2017-06-25T03:21:19.000-07:00,"{'amenity': 'Chilco & Robson', 'road': 'Chilco Street', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6G', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2846283,-123.1086152,Cambie & Water,"{'ref': '0052', 'capacity': '32', 'network': 'Mobi'}",2016-10-06T00:50:01.000-07:00,"{'amenity': 'Cambie & Water', 'road': 'Cambie Street', 'neighbourhood': 'Gastown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 2M8', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2918468,-123.1407852,Chilco & Barclay,"{'ref': '0092', 'capacity': '18', 'network': 'Mobi'}",2016-09-17T00:06:15.000-07:00,"{'amenity': 'Chilco & Barclay', 'road': 'Chilco Street', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6G', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
